lat,lng,messid
39.77460414007883,-105.03656767499744,5751b5233e952e04b3ec0f70
39.7840649864631,-105.03597886090023,5816130812f1434f3963cf4b
39.77371268810495,-105.03656767499744,58148eeecf554f202d7308d6
39.77371268810495,-105.03656767499744,581495ee12f1434f39608184
39.773583557790325,-105.03656767499744,58149cf1e541cd2ed54c12b4
39.77424677578224,-105.03656767499744,5814aaf3cf554f202d87cae6
39.7737458943013,-105.03656767499744,5816f9c9cf554f202d13b976
39.7737562471212,-105.03656767499744,5816f79312f1434f39f8451c
39.77507835916398,-105.03656767499744,57aa083312f14345915278dd
39.77424677578224,-105.03656767499744,57529d4df0fe6e0c9f9d20aa
39.77507835916398,-105.03656767499744,5752b87b864fce56893e366a
39.77469839123148,-105.03656767499744,5752bb66f0fe6e0c9fafb8cd
39.7737562471212,-105.03656767499744,5752c134f0fe6e0c9fb3207b
39.773777544711976,-105.03656767499744,5752c842f0fe6e0c9fb73034
39.78695388237404,-105.03007549671412,57c6f143e541cd77a01135d5
39.77464805015871,-105.03656767499744,577d3e5012f14331824e683f
39.77825557857397,-105.03440691846451,580fa4f1cf554f202de8201e
39.77424677578224,-105.03656767499744,57f92ccee541cd170386c15c
39.77424677578224,-105.03656767499744,57cecb1ee541cd01b342ddaf
39.77499132029361,-105.03656767499744,57a878efe541cd77a0270624
39.78680774323372,-105.0367963360743,57a89d57e541cd77a03fa424
39.791798010223204,-105.04237516204678,57a8950c12f14345915d1c57
39.77507835916398,-105.03656767499744,57a89a3fcf554f465afcc7f1
39.77734289793344,-105.0684559753034,5788900312f1433182a04760
39.77733138404104,-105.0684559753034,57fce539e541cd1703f91768
39.80508636733111,-105.13359223703169,57fd143ae541cd17031d5f09
39.779130724511226,-105.07696964000233,5832b69dcf554f7e3a02d11a
39.77734289793344,-105.0684559753034,58429aace541cd0e13bd38f8
39.77734289793344,-105.0684559753034,5841ac24cf554f422f7fa227
39.78453571605854,-105.06969142483871,57888a50cf554f22c1e8e5eb
39.77734289793344,-105.0684559753034,573c08d2864fce1a9a0563bc
39.779425233800914,-105.07696144103056,57f0cbd0e541cd1703e491e8
39.77734289793344,-105.0684559753034,584670dae541cd0e139a63dc
39.777007313804965,-105.0684559753034,57ed27de12f143344c1a9b0d
39.77878918313171,-105.0767493054304,578c7970e541cd317b758ccd
39.779394779408776,-105.07688589098987,573c0a45f0fe6e735a684459
39.77733138404104,-105.0684559753034,57f9f77bcf554f7f69f2343c
39.77734289793344,-105.0684559753034,57889c97e541cd317b18db06
39.77734289793344,-105.0684559753034,5835aadbcf554f7e3a42167d
39.77734289793344,-105.0684559753034,57a96a61e541cd77a0bc3302
39.777268502960766,-105.0684559753034,57a9705912f1434591e25a04
39.77734289793344,-105.0684559753034,57aac50ae541cd77a0a2cb37
39.77890496133243,-105.0767493054304,580b0f6ae541cd2ed587995b
39.77590707529279,-105.0684559753034,580b1056cf554f202dbb770e
39.77905328091806,-105.07696964000233,57cd1558e541cd01b313236a
39.77891165970787,-105.07684283952707,57458531f0fe6e735ab0eefb
39.79673312654856,-105.12006772193736,57cadd9ee541cd01b3aef2b4
39.77734289793344,-105.0684559753034,57458d903e952e1912d7a864
39.77734289793344,-105.0684559753034,57459a48f0fe6e735abfc00d
39.77734289793344,-105.0684559753034,57f49b3e12f143344ce5f330
39.779406219758435,-105.08578882683709,580a404ecf554f7f6908e94a
39.78448761435104,-105.07055640892118,5748782d3e952e191296f715
39.77733138404104,-105.0684559753034,57970c2912f14331823e070e
39.777239776128596,-105.0684559753034,5825f3dde541cd03e785a0ef
39.77733138404104,-105.0684559753034,57ecb2cccf554f312808bf6e
39.81813659742387,-105.2016013050334,57619e433e952e04b3c64b6e
39.79655530310667,-105.0497632037692,57a5985de541cd77a0634db2
39.77726393762787,-105.0684559753034,579e2b11cf554f465a2be9fc
39.792001767018164,-105.11212161814021,573deef3f0fe6e735a8b9fd0
39.77734289793344,-105.0684559753034,578fb901e541cd317bcc2128
39.77645255435403,-105.08504170619638,57e6c01f12f143753197aeb5
39.788789972645375,-105.07805083718651,57e66952cf554f22dc5497f5
39.7764125002643,-105.085230049449,57e8024e12f1437531563151
39.776797303557544,-105.08495795718392,57e77443cf554f22dcf30d7b
39.80607924664833,-105.1249816044944,579a139312f1434591d5fb51
39.78382383922196,-105.07823901820761,579f801d12f143459174d92d
39.77617763321212,-105.08482137162443,579b0947cf554f465a0c9b1b
39.816856522988715,-105.04738897235463,57923187e541cd317b9b2e1c
39.783602382600705,-105.07920667718933,5766d5e1f0fe6e0c9fc6206a
39.7767686630133,-105.08536444508262,57a0d1d812f14345915f0e5b
39.78380877964233,-105.07900941008424,57a728b0cf554f465a16744b
39.77742881593173,-105.0851717124905,57a725e5e541cd77a05655b1
39.79311244171292,-105.06334171469638,57a82330cf554f465aa8c0a9
39.77645255435403,-105.08504170619638,57a60653cf554f465a6a36c2
39.776797303557544,-105.08495795718392,57879787e541cd317b6a7d8f
39.776401770280984,-105.08504170619638,5789014912f1433182f47241
39.808975776930964,-105.13423738399399,577f805212f1433182c65b5d
39.77684512310092,-105.08495795718392,578c7806cf554f22c1548d9a
39.77723187039018,-105.0850335072246,577220f512f1436ef815ec37
39.802655058022,-105.04636068652853,5772325ce541cd7f5487f26f
39.788569611485585,-105.08698163283975,578e26bc12f14331823378d1
39.77742881593173,-105.0851717124905,573f28023e952e191253b308
39.776672524147834,-105.08494432822039,57d19a96cf554f22dc4dfe5e
39.776149919027276,-105.08482137162443,57d8e77de541cd01b31ec0f9
39.80279685984166,-105.12439277329682,57d9582112f1437531a1e581
39.78770473689006,-105.08943490976799,57daaa57cf554f22dc77f2ee
39.77684608412674,-105.0850335072246,57dd0ffae541cd01b3fcfd4f
39.82620668798323,-105.12326820760181,57b5b8b2e541cd77a0bebf8b
39.796013297960094,-105.04442035570337,57bd59f8cf554f465a53c273
39.776527086014255,-105.08504170619638,5753e0663e952e04b30bb671
39.77613978718417,-105.08482137162443,57a96eb0cf554f465a7e1bf9
39.77684608412674,-105.0850335072246,57c152f7e541cd77a05c0ef7
39.804392010501665,-105.04961317127561,5752d04ff0fe6e0c9fbba601
39.776672524147834,-105.08494432822039,57cd13efcf554f22dc1e2937
39.81980737753539,-105.24121581435284,574227ff3e952e1912e7b887
39.78385767236984,-105.0691290915226,5746ee86f0fe6e735a8ba252
39.77684608412674,-105.0850335072246,5839a48712f1434b9cb5c84f
39.77677712958712,-105.08536444508262,5839a323e541cd03e7ed2486
39.7768474845937,-105.08536444508262,58397502cf554f7e3a27fb23
39.776830569109606,-105.08495795718392,583aaf93cf554f7e3a068378
39.79729762910222,-105.12398929864813,5809ea7412f143344c486e7f
39.77677712958712,-105.08536444508262,57f3f3eae541cd1703f9b817
39.818001245846375,-105.16188680961815,57f2951912f143344c99a0d2
39.777407095176436,-105.08505127900338,580a4134e541cd1703169bb8
39.777407095176436,-105.08505127900338,580a412012f143344c8e80f3
39.7767686630133,-105.08536444508262,5826dc6712f1434b9cf79046
39.7767686630133,-105.08536444508262,57f0c616e541cd1703e0af5d
39.776830569109606,-105.08495795718392,5823587e12f1434b9c7c552c
39.77638908477649,-105.08504170619638,580364bfe541cd170351fdc6
39.77617763321212,-105.08482137162443,58442617cf554f422f5afa70
39.81067689974322,-105.045620587703,57b3858b12f1434591697423
39.794553003816745,-105.03710354631647,5755b23ef0fe6e0c9f3b7564
39.78932893171103,-105.02749205834944,579a31c512f1434591ec75f9
39.789838960377,-104.96467720353655,5784a594e541cd317b7a7304
39.81965356377615,-105.05236523931003,578a346de541cd317b1b7253
39.78960671628788,-104.98147454114903,57ab1cf6cf554f465aa31e07
39.792061966027724,-105.03671374679082,57f169a5e541cd170349e216
39.792184383250074,-105.00120100118743,57ebe618cf554f31288b4513
39.78321313966137,-104.99600183318675,5787ff7ccf554f22c190eba3
39.79865181149002,-105.03022278667065,5743820b3e952e1912a6e672
39.785909835364876,-105.03402264325219,5816e9eecf554f202d07c420
39.78997848864499,-105.0377949740295,581609cfcf554f202d759294
39.779785720398934,-105.0321765094645,58160b9912f1434f395ebf8a
39.7856458266209,-105.03815472239964,581615f6e541cd2ed54dae0d
39.78214624212508,-105.03773494404874,5816eebfe541cd2ed5da9f3e
39.78213527575279,-105.03773494404874,5816ea24e541cd2ed5d73998
39.79384972015011,-105.04283580279917,57f757e012f143344cc9cbca
39.78699176793234,-105.03550834168485,58160435e541cd2ed5418087
39.78083211216297,-105.04044188977063,581604fecf554f202d72651b
39.78976308301169,-105.03924797455991,58160c49e541cd2ed5471a87
39.78069569537648,-105.04001835383485,579a304acf554f465a84344c
39.79153420332384,-105.04328713658472,579b170ae541cd77a051bea4
39.80848027666001,-105.04642640302691,5794d7a812f1433182d8efb4
39.78082430376662,-105.04044188977063,58160b12cf554f202d767968
39.79786789360409,-105.0332634440421,57f51e9be541cd1703c4236e
39.78082585552224,-105.04048722783168,5816092512f1434f395d0653
39.78706633777322,-105.03779888741387,58160849e541cd2ed544430e
39.780706331470704,-105.04001835383485,578926bb12f14331820c873f
39.79320168238125,-105.04526753555635,578c09a7cf554f22c114adbb
39.7807823967268,-105.04037501786141,57892b1ce541cd317b7d9ef8
39.7807823967268,-105.04037501786141,57892c95cf554f22c15dd836
39.780732699720545,-105.04001835383485,5809e355cf554f7f69bc8699
39.78595075819022,-105.05202829528224,5789690ee541cd317ba0ad89
39.78588664928254,-105.04838756964206,5815d034cf554f202d4d0f2c
39.7912019662784,-105.04758665602918,5815d22c12f1434f39367de4
39.793535942844464,-105.04383302278018,578f29f7e541cd317b5b13cb
39.78082585552224,-105.04044188977063,5814d03ecf554f202da28f26
39.7929735730032,-105.0278586576487,57c7cedfe541cd77a09cc346
39.78083211216297,-105.04044188977063,57cc6457cf554f22dcb67f6f
39.78083211216297,-105.04044188977063,57df068a12f1437531531b4f
39.805283401208115,-105.04284363614563,5824857612f1434b9c51fc62
39.79333520240097,-105.04278120254052,5828717e12f1434b9c111c9e
39.81353308898302,-105.02303267102987,582f6fe9cf554f7e3acf58c6
39.780797033345515,-105.04037501786141,584131c512f14360d701e9c4
39.78069569537648,-105.04001835383485,58164de7e541cd2ed573e102
39.79764558332287,-105.04375498405666,57a7841ecf554f465a4e5f0c
39.78083211216297,-105.04044188977063,58165106e541cd2ed575fdb8
39.78579807049851,-105.04291285205761,5816467112f1434f398678ed
39.799463939355284,-105.04386285549937,57a76794cf554f465a3ce798
39.79113844342578,-105.05650847127917,57a465fc12f1434591c79ebb
39.7807823967268,-105.04037501786141,581617bdcf554f202d7f1807
39.787830908737824,-105.03326173083225,57a761b912f14345919d2862
39.78082585552224,-105.04044188977063,581622d0cf554f202d86bb70
39.78430996975092,-105.0306453183672,581651b312f1434f398dfb8c
39.80092174575149,-105.03508802420666,57b855d7e541cd77a06189a6
39.78047145313319,-105.03919917699432,58165335e541cd2ed5777893
39.822244124130854,-105.05942532299254,57f1076ecf554f7f69fe6882
39.79101605938151,-105.04840138214975,57a8bf2ee541cd77a0558be9
39.78079713165371,-105.04037501786141,583e161112f1434b9cfdc79a
39.78046372913952,-105.03919917699432,57a9c21b12f1434591213cd4
39.78490880292089,-105.04714094053757,57aa09ac12f143459153773b
39.780797033345515,-105.04037501786141,5782a8c412f1433182c3e9ec
39.78069569537648,-105.04001835383485,57891400e541cd317b6efb9f
39.78082767536777,-105.04044188977063,5788fb20e541cd317b5e8b86
39.81196347104939,-105.02987167394606,5835d828cf554f7e3a68aea5
39.79292506440936,-105.01838065031993,580290b8cf554f7f69c1ac49
39.785144504645935,-105.0341350369584,57f4f65e12f143344c2f2efd
39.80387580525465,-105.04205897578674,580b2705cf554f202dcd217f
39.89812088211092,-105.071807243166,581f66e4e541cd03e7bf57da
39.78680026743224,-105.03391504278508,580bbd6fcf554f202d3b2f78
39.79956032444959,-105.03372401390563,5840a0be12f14360d79856db
39.79214523180756,-105.02299619071412,57adfb0fcf554f465a8d2b79
39.792122536527174,-105.02299619071412,5776714ce541cd2911e976b8
39.7970863790645,-105.01389771606722,57b4b89fe541cd77a01c4033
39.79771586794646,-105.03403152663886,57b2ca4fe541cd77a0ce53c2
39.793129512467246,-105.01600974501348,57b2a19f12f1434591cd0bfd
39.812362016939844,-105.02627789364884,57b3883e12f14345916b115c
39.80794326819249,-105.04463248216629,57605d9df0fe6e0c9f2f773c
39.813209506299465,-105.02829982862526,576064c7f0fe6e0c9f330302
39.79254571960643,-105.0200744212328,57566ea1864fce568938d60a
39.79318977514085,-105.02473093092102,5763fc6e3e952e04b3206214
39.793907335641144,-105.02174012990656,5763fdf2864fce5689fbb1e6
39.801867910590836,-105.01059262119051,576403cf3e952e04b3254280
39.79233468415901,-105.01946276335823,576406adf0fe6e0c9f486327
39.805284480017384,-105.03796219560955,575583edf0fe6e0c9f2081c0
39.813337747046816,-105.04216344795701,57599696864fce56892d8251
39.817281185685275,-105.02425866417363,575c43ab864fce5689aff23a
39.792160757482485,-105.02299619071412,575d48cb864fce56893207f5
39.80889961860768,-105.04649231384221,577152dce541cd7f54fed693
39.80902668754153,-105.016737523254,5752b383f0fe6e0c9faafc1f
39.81503850837599,-105.03512548222302,578c8407e541cd317b7ca155
39.80084816826888,-105.01490050321412,5774b3b5cf554f3ea3312cf0
39.81529375816043,-105.02439949115096,57acc32912f14345911de705
39.79215220700757,-105.02299619071412,5774d5d012f1436ef8d2c38a
39.8160705879365,-105.0493119245354,57888eca12f14331829f5813
39.79316292688637,-105.01600974501348,5752b6383e952e04b37307c1
39.79646820053063,-105.01110908643929,583343fe12f1434b9ce137e2
39.80422479726561,-105.03236717671413,578f434112f1433182fa5339
39.79625946060244,-105.0148169817047,5834aec7e541cd03e7236138
39.79230126883914,-105.01946276335823,57907d09cf554f22c1294775
39.81088469497066,-105.0493012114461,579077c4e541cd317b4815a6
39.79029449610779,-105.02299619071412,580b2e76e541cd2ed5a07c49
39.808771512286754,-105.05032578013002,5803cbec12f143344c10c322
39.80971108781691,-105.04186399835955,57408019f0fe6e735af5c1d9
39.821923850948735,-105.04648481122109,5740666d3e952e1912ffbcca
39.79191179597226,-105.02299619071412,57e034f312f14375311b5afd
39.79084775128725,-105.02299619071412,57f5181012f143344c48955a
39.79222543638839,-105.02055384092102,57e6747b12f143753167789f
39.79998907121262,-105.00768512152993,57c47d1512f14345917286af
39.824209553220804,-105.05111456914236,5810fe7112f1434f39ca8e5f
39.792896437060364,-105.02403135911554,57f519dce541cd1703c091c5
39.81587122663095,-105.04436945173535,57f104a612f143344c972bcd
39.78537269357349,-105.01605145488276,57f50efbcf554f7f69aaef08
39.78596147894158,-105.01546195492688,5755863a3e952e04b3ed13db
39.78594577960591,-105.0148502970523,57f5064de541cd1703b1b06f
39.78594577960591,-105.0148502970523,57fb4acacf554f7f69c86412
39.78539602272915,-105.01605145488276,57f50b5ecf554f7f69a812c3
39.78593456124658,-105.01583335676818,57f50d29cf554f7f69a96d79
39.78594577960591,-105.0148502970523,57a98ab0cf554f465a91c80e
39.78538229559682,-105.01605145488276,575d4ba53e952e04b360a5ff
39.78594577960591,-105.0148502970523,5759ae99864fce56893c202d
39.785369549480414,-105.01605145488276,57a72fbccf554f465a1ad2c6
39.78594263561598,-105.01583335676818,57a704d012f1434591644300
39.801717874144735,-105.04251243229504,5759a4b9864fce5689363460
39.8219360614864,-105.05152039673266,57a7583912f143459197769a
39.807538879119754,-105.02354416825716,581d18d3cf554f7e3aa11095
39.79366027980818,-105.01193834490974,5798efa0cf554f3267189ab1
39.82035564389922,-105.04903716508414,573f31aaf0fe6e735a43f3fc
39.80357652913868,-105.04547457915923,5757f8fb864fce5689314cf5
39.794132971310816,-105.01172024679516,57fca01e12f143344c446af0
39.79414405240469,-105.01073718707929,57d8d001e541cd01b30eab95
39.794167689227,-105.01134884495386,57d86d6de541cd01b3d131db
39.79327786025692,-105.00994463172746,57b4af3ecf554f465ad46e23
39.79352130171541,-105.01024178510508,57b38327e541cd77a04eab30
39.793914562095694,-105.01193834490974,580fce31cf554f202d03387d
39.812080271386215,-105.02585102977933,57d9bdcce541cd01b3bff5bd
39.80149145852517,-105.04815106297657,57692fd6cf554f21aaa31cbf
39.80233769966595,-105.04422762357365,578f44b8cf554f22c1504c59
39.78537667135177,-105.01605145488276,57cae589e541cd01b3b43292
39.80825146589058,-105.01360238094813,5752ae0b3e952e04b36e1df5
39.816204968459324,-105.01645617877406,576c0dc112f1436ef868b888
39.78594577960591,-105.0148502970523,5752efbff0fe6e0c9fcd0cca
39.78538229559682,-105.01605145488276,5752eab93e952e04b390ffd3
39.80199177373067,-105.04474503739443,578fad2112f14331824bf02d
39.784575489481036,-105.04725143554097,57dc2848e541cd01b372647d
39.803399805720545,-105.04594127707733,579e299a12f143459191f01f
39.784575489481036,-105.0472618311903,579e2822e541cd77a0659920
39.815807801617794,-105.04634861598456,57922f0212f14331821e40b1
39.78848975273092,-105.04827664171074,578f5455cf554f22c15cee0f
39.796112130468266,-105.05729228110705,57934405e541cd317b54c619
39.7889567385176,-105.05510040750377,5829ff9ae541cd03e758f9d1
39.801238403462726,-105.05331351754451,5825016b12f1434b9cab993b
39.7844312819327,-105.04447038276581,57f75677e541cd17033f38ee
39.78830267659663,-105.04789526673032,5827999412f1434b9c8329b9
39.8035417280769,-105.04193329649351,5795c279cf554f22c1bcedc7
39.78897203067607,-105.0544737221282,576d474fcf554f3ea3a5bc42
39.80710866782889,-105.05623793060535,57f5146d12f143344c45c40c
39.784575489481036,-105.04725143554097,57fc82bccf554f7f699c02f2
39.79620687078782,-105.04769551192808,5794d95712f1433182d9fa25
39.784575489481036,-105.04725143554097,578dca5b12f1433182e8443e
39.7998721454529,-105.05294339303407,582057cdcf554f7e3ac83b0c
39.784575489481036,-105.04798800883854,5816eea012f1434f39f18178
39.7969877050662,-105.04950512706466,57cd2aebcf554f22dc2f7a45
39.78700584885812,-105.04749094045795,57821a2de541cd317bd344c4
39.78403814889213,-105.03662856576707,580b1de412f1434f39b5c463
39.82062878975084,-105.04576657122075,5740ca88864fce1a9ac52e78
39.784575489481036,-105.0472618311903,5742bf6e3e952e1912350370
39.78403814889213,-105.03662856576707,57c7490d12f14345915b3ada
39.79699316491481,-105.04954823753191,5810414a12f1434f3932586e
39.78830267659663,-105.04789526673032,574f1632864fce1a9ac9c504
39.78879069738233,-105.04620219486324,58160a8e12f1434f395df4c3
39.799879115203,-105.04215122596787,578959de12f1433182295ea7
39.80478103228679,-105.05303483879226,575abd9e864fce5689dc69bd
39.79758348226776,-105.0363583991208,583d476acf554f7e3ae98023
39.791822528264156,-105.02275844676595,57a799f512f1434591be8fa8
39.82570538578907,-105.05630136643849,5788fab8e541cd317b5e444d
39.79857541079114,-105.05634659815017,5782104ae541cd317bcc344c
39.80740108371572,-105.09895328510702,576e96ab12f1436ef80b9b99
39.789214611375684,-105.0701128633044,578fb344cf554f22c1a5d594
39.78949486899377,-105.06914799039528,576ac22fcf554f6d99a88b87
39.789214611375684,-105.06982137252616,57a0cc5fe541cd77a0329041
